step,sat_id,role,x,y,z,vx,vy,vz
4,sat_obs2,observer,-149999.67719412022,41999661.05443545,0.0,-2999.983859701588,-11.298182689747726,0.0
4,sat_obs3,observer,-41999661.05443545,-149999.67719412022,0.0,11.298182689747726,-2999.983859701588,0.0
4,sat_enemy,enemy,37924853.45382841,37924853.45382841,0.0,-1504.8874509564678,-1504.8874509564678,0.0
4,sat_defender,defender,41869964.976259604,41919864.990617745,0.0,-2999.5053362515782,-2004.503494322485,0.0
5,sat_obs1,observer,41999525.476304285,179999.43508957184,0.0,-13.557813116166237,2999.975789545162,0.0
5,sat_obs2,observer,-179999.43508957184,41999525.476304285,0.0,-2999.975789545162,-13.557813116166237,0.0
5,sat_obs3,observer,-41999525.476304285,-179999.43508957184,0.0,13.557813116166237,-2999.975789545162,0.0
5,sat_enemy,enemy,37909794.781159945,37909794.781159945,0.0,-1505.8672668464694,-1505.8672668464694,0.0
5,sat_defender,defender,41837989.342043,41897814.41524993,0.0,-3197.563421660814,-2205.057536781874,0.0
6,sat_obs1,observer,41999367.3019132,209999.0961431193,0.0,-15.81743910852647,2999.966105354745,0.0
6,sat_obs2,observer,-209999.0961431193,41999367.3019132,0.0,-2999.966105354745,-15.81743910852647,0.0
6,sat_obs3,observer,-41999367.3019132,-209999.0961431193,0.0,15.81743910852647,-2999.966105354745,0.0
6,sat_enemy,enemy,37894726.30254691,37894726.30254691,0.0,-1506.8478613034517,-1506.8478613034517,0.0
6,sat_defender,defender,41804041.57738932,41873761.78542078,0.0,-3394.7764653673726,-2405.262982914887,0.0
7,sat_obs1,observer,41999186.53131681,239998.64421442448,0.0,-18.077059639584917,2999.9548071305185,0.0
7,sat_obs2,observer,-239998.64421442448,41999186.53131681,0.0,-2999.9548071305185,-18.077059639584917,0.0
7,sat_obs3,observer,-41999186.53131681,-239998.64421442448,0.0,18.077059639584917,-2999.9548071305185,0.0
7,sat_enemy,enemy,37879648.01018927,37879648.01018927,0.0,-1507.82923576366,-1507.82923576366,0.0
7,sat_defender,defender,41768131.11199822,41847711.581334606,0.0,-3591.0465391096864,-2605.020408617526,0.0
8,sat_obs1,observer,41998983.16457999,269998.06316315575,0.0,-20.33667368209359,2999.9418948731286,0.0
8,sat_obs2,observer,-269998.06316315575,41998983.16457999,0.0,-2999.9418948731286,-20.33667368209359,0.0
8,sat_obs3,observer,-41998983.16457999,-269998.06316315575,0.0,20.33667368209359,-2999.9418948731286,0.0
8,sat_enemy,enemy,37864559.8962726,37864559.8962726,0.0,-1508.8113916670402,-1508.8113916670402,0.0
8,sat_defender,defender,41730268.350134894,41819669.27519457,0.0,-3786.2761863326914,-2804.2306140037736,0.0
9,sat_obs1,observer,41998757.2017779,299997.3368489926,0.0,-22.59628020879994,2999.9273685836865,0.0
9,sat_obs2,observer,-299997.3368489926,41998757.2017779,0.0,-2999.9273685836865,-22.59628020879994,0.0
9,sat_obs3,observer,-41998757.2017779,-299997.3368489926,0.0,22.59628020879994,-2999.9273685836865,0.0
9,sat_enemy,enemy,37849461.95296802,37849461.95296802,0.0,-1509.7943304572507,-1509.7943304572507,0.0
9,sat_defender,defender,41690464.66742578,41789641.330464564,0.0,-3980.3682709113887,-3002.794473000293,0.0
10,sat_obs1,observer,41998508.642995976,329996.4491316303,0.0,-24.85587819244678,2999.9112282637675,0.0
10,sat_obs2,observer,-329996.4491316303,41998508.642995976,0.0,-2999.9112282637675,-24.85587819244678,0.0
10,sat_obs3,observer,-41998508.642995976,-329996.4491316303,0.0,24.85587819244678,-2999.9112282637675,0.0
10,sat_enemy,enemy,37834354.17243221,37834354.17243221,0.0,-1510.778053581675,-1510.778053581675,0.0
10,sat_defender,defender,41648732.40316864,41757635.19663552,0.0,-4173.22642571393,-3200.6133829038863,0.0
11,sat_obs1,observer,41998237.48832992,359995.3838707844,0.0,-27.115466605772212,2999.893473915411,0.0
11,sat_obs2,observer,-359995.3838707844,41998237.48832992,0.0,-2999.893473915411,-27.115466605772212,0.0
11,sat_obs3,observer,-41998237.48832992,-359995.3838707844,0.0,27.115466605772212,-2999.893473915411,0.0
11,sat_enemy,enemy,37819236.54680729,37819236.54680729,0.0,-1511.7625624914351,-1511.7625624914351,0.0
11,sat_defender,defender,41605084.85816084,41723659.30949875,0.0,-4364.754500780076,-3397.588713677046,0.0
12,sat_obs1,observer,41997943.7378857,389994.12492619565,0.0,-29.37504442150954,2999.874105541122,0.0
12,sat_obs2,observer,-389994.12492619565,41997943.7378857,0.0,-2999.874105541122,-29.37504442150954,0.0
12,sat_obs3,observer,-41997943.7378857,-389994.12492619565,0.0,29.37504442150954,-2999.874105541122,0.0
12,sat_enemy,enemy,37804109.068220876,37804109.068220876,0.0,-1512.7478586414034,-1512.7478586414034,0.0
12,sat_defender,defender,41559536.28204693,41687723.08092618,0.0,-4554.857611390658,-3593.622857256686,0.0
13,sat_obs1,observer,41997627.39177957,419992.65615763434,0.0,-31.634610612387192,2999.8531231438687,0.0
13,sat_obs2,observer,-419992.65615763434,41997627.39177957,0.0,-2999.8531231438687,-31.634610612387192,0.0
13,sat_obs3,observer,-41997627.39177957,-419992.65615763434,0.0,31.634610612387192,-2999.8531231438687,0.0
13,sat_enemy,enemy,37788971.72878598,37788971.72878598,0.0,-1513.7339434902162,-1513.7339434902162,0.0
13,sat_defender,defender,41512101.87019189,41649836.89816266,0.0,-4743.441185504376,-3788.6182763517504,0.0
14,sat_obs1,observer,41997288.45013806,449990.96142490517,0.0,-33.89416415112865,2999.8305267270853,0.0
14,sat_obs2,observer,-449990.96142490517,41997288.45013806,0.0,-2999.8305267270853,-33.89416415112865,0.0
14,sat_obs3,observer,-41997288.45013806,-449990.96142490517,0.0,33.89416415112865,-2999.8305267270853,0.0
14,sat_enemy,enemy,37773824.520600975,37773824.520600975,0.0,-1514.7208185002862,-1514.7208185002862,0.0
14,sat_defender,defender,41462797.75608151,41610012.11863062,0.0,-4930.41141103779,-3982.4779532048824,0.0
15,sat_obs1,observer,41996926.913097955,479989.02458785183,0.0,-36.15370401045235,2999.806316294669,0.0
15,sat_obs2,observer,-479989.02458785183,41996926.913097955,0.0,-2999.806316294669,-36.15370401045235,0.0
15,sat_obs3,observer,-41996926.913097955,-479989.02458785183,0.0,36.15370401045235,-2999.806316294669,0.0
15,sat_enemy,enemy,37758667.4357496,37758667.4357496,0.0,-1515.7084851378154,-1515.7084851378154,0.0
15,sat_defender,defender,41411641.00125386,41568261.062249675,0.0,-5115.675482764972,-4175.105638093888,0.0
16,sat_obs1,observer,41996542.780806325,509986.8295063617,0.0,-38.41322916307165,2999.7804918509837,0.0
16,sat_obs2,observer,-509986.8295063617,41996542.780806325,0.0,-2999.7804918509837,-38.41322916307165,0.0
16,sat_obs3,observer,-41996542.780806325,-509986.8295063617,0.0,38.41322916307165,-2999.7804918509837,0.0
16,sat_enemy,enemy,37743500.46630087,37743500.46630087,0.0,-1516.6969448728082,-1516.6969448728082,0.0
16,sat_defender,defender,41358649.588766724,41524597.00727519,0.0,-5299.141248713439,-4366.405497448789,0.0
17,sat_obs1,observer,41996136.05342051,539984.3600403703,0.0,-40.67273858169468,2999.7530534008556,0.0
17,sat_obs2,observer,-539984.3600403703,41996136.05342051,0.0,-2999.7530534008556,-40.67273858169468,0.0
17,sat_obs3,observer,-41996136.05342051,-539984.3600403703,0.0,40.67273858169468,-2999.7530534008556,0.0
17,sat_enemy,enemy,37728323.604309075,37728323.604309075,0.0,-1517.6861991790847,-1517.6861991790847,0.0
17,sat_defender,defender,41303842.41220439,41479034.18165758,0.0,-5480.717656232942,-4556.282561760211,0.0
18,sat_obs1,observer,41995706.731108114,569981.600049866,0.0,-42.93223123902435,2999.7240009495767,0.0
18,sat_obs2,observer,-569981.600049866,41995706.731108114,0.0,-2999.7240009495767,-42.93223123902435,0.0
18,sat_obs3,observer,-41995706.731108114,-569981.600049866,0.0,42.93223123902435,-2999.7240009495767,0.0
18,sat_enemy,enemy,37713136.84181373,37713136.84181373,0.0,-1518.6762495342932,-1518.6762495342932,0.0
18,sat_defender,defender,41247239.26822925,41431587.75792703,0.0,-5660.314397514235,-4744.642373055282,0.0
19,sat_obs1,observer,41995254.81404704,599978.533394895,0.0,-45.19170610775818,2999.6933345029042,0.0
19,sat_obs2,observer,-599978.533394895,41995254.81404704,0.0,-2999.6933345029042,-45.19170610775818,0.0
19,sat_obs3,observer,-41995254.81404704,-599978.533394895,0.0,45.19170610775818,-2999.6933345029042,0.0
19,sat_enemy,enemy,37697940.170839526,37697940.170839526,0.0,-1519.6670974199237,-1519.6670974199237,0.0
19,sat_defender,defender,41188860.8446819,41382273.84360586,0.0,-5837.842354734839,-4931.391432117097,0.0
20,sat_obs1,observer,41994780.30242543,629975.1439355656,0.0,-47.451162160588304,2999.6610540670586,0.0
20,sat_obs2,observer,-629975.1439355656,41994780.30242543,0.0,-2999.6610540670586,-47.451162160588304,0.0
20,sat_obs3,observer,-41994780.30242543,-629975.1439355656,0.0,47.451162160588304,-2999.6610540670586,0.0
20,sat_enemy,enemy,37682733.583396316,37682733.583396316,0.0,-1520.658744321321,-1520.658744321321,0.0
20,sat_defender,defender,41128728.71223581,41331109.47515362,0.0,-6013.213244609382,-5116.436845224268,0.0
21,sat_obs1,observer,41994283.196441725,659971.4155320529,0.0,-49.71059837020133,2999.627159648726,0.0
21,sat_obs2,observer,-659971.4155320529,41994283.196441725,0.0,-2999.627159648726,-49.71059837020133,0.0
21,sat_obs3,observer,-41994283.196441725,-659971.4155320529,0.0,49.71059837020133,-2999.627159648726,0.0
21,sat_enemy,enemy,37667517.07147904,37667517.07147904,0.0,-1521.651191727698,-1521.651191727698,0.0
21,sat_defender,defender,41066865.31161059,41278112.60744775,0.0,-6186.340062522008,-5299.686770586996,0.0
22,sat_obs1,observer,41993763.49630463,689967.3320446034,0.0,-51.97001370927831,2999.5916512550566,0.0
22,sat_obs2,observer,-689967.3320446034,41993763.49630463,0.0,-2999.5916512550566,-51.97001370927831,0.0
22,sat_obs3,observer,-41993763.49630463,-689967.3320446034,0.0,51.97001370927831,-2999.5916512550566,0.0
22,sat_enemy,enemy,37652290.627067715,37652290.627067715,0.0,-1522.644441132149,-1522.644441132149,0.0
22,sat_defender,defender,41003293.9443504,41223302.10680518,0.0,-6357.136726018949,-5481.050064256564,0.0
23,sat_obs1,observer,41993221.20223313,719962.8773335401,0.0,-54.22940715049462,2999.5545288936655,0.0
23,sat_obs2,observer,-719962.8773335401,41993221.20223313,0.0,-2999.5545288936655,-54.22940715049462,0.0
23,sat_obs3,observer,-41993221.20223313,-719962.8773335401,0.0,54.22940715049462,-2999.5545288936655,0.0
23,sat_enemy,enemy,37637054.242127396,37637054.242127396,0.0,-1523.6384940316634,-1523.6384940316634,0.0
23,sat_defender,defender,40938038.761172004,41166697.74154833,0.0,-6525.518317839284,-5660.436525685096,0.0
24,sat_obs1,observer,41992656.31445646,749958.0352592665,0.0,-56.48877766651991,2999.515792572633,0.0
24,sat_obs2,observer,-749958.0352592665,41992656.31445646,0.0,-2999.515792572633,-56.48877766651991,0.0
24,sat_obs3,observer,-41992656.31445646,-749958.0352592665,0.0,56.48877766651991,-2999.515792572633,0.0
24,sat_enemy,enemy,37621807.90860812,37621807.90860812,0.0,-1524.6333519271382,-1524.6333519271382,0.0
24,sat_defender,defender,40871124.74788838,41108320.1701202,0.0,-6691.401328362437,-5837.757142812854,0.0
25,sat_obs1,observer,41992068.833214164,779952.7896822715,0.0,-58.748124230018,2999.4754423005033,0.0
25,sat_obs2,observer,-779952.7896822715,41992068.833214164,0.0,-2999.4754423005033,-58.748124230018,0.0
25,sat_obs3,observer,-41992068.833214164,-779952.7896822715,0.0,58.748124230018,-2999.4754423005033,0.0
25,sat_enemy,enemy,37606551.61844489,37606551.61844489,0.0,-1525.6290163233923,-1525.6290163233923,0.0
25,sat_defender,defender,40802577.71291487,41048190.930754595,0.0,-6854.703497351221,-6012.923936560563,0.0
26,sat_obs1,observer,41991458.75875603,809947.1244631344,0.0,-61.00744581364684,2999.433478086286,0.0
26,sat_obs2,observer,-809947.1244631344,41991458.75875603,0.0,-2999.433478086286,-61.00744581364684,0.0
26,sat_obs3,observer,-41991458.75875603,-809947.1244631344,0.0,61.00744581364684,-2999.433478086286,0.0
26,sat_enemy,enemy,37591285.3635576,37591285.3635576,0.0,-1526.6254887291802,-1526.6254887291802,0.0
26,sat_defender,defender,40732424.27636418,40986332.43270655,0.0,-7015.343655069436,-6185.849804804406,0.0
27,sat_obs1,observer,41990826.09134213,839941.023462529,0.0,-63.2667413900584,2999.389899939455,0.0
27,sat_obs2,observer,-839941.023462529,41990826.09134213,0.0,-2999.389899939455,-63.2667413900584,0.0
27,sat_obs3,observer,-41990826.09134213,-839941.023462529,0.0,63.2667413900584,-2999.389899939455,0.0
27,sat_enemy,enemy,37576009.135851026,37576009.135851026,0.0,-1527.6227706572047,-1527.6227706572047,0.0
27,sat_defender,defender,40660691.85473564,40922767.943047434,0.0,-7173.242162853355,-6356.448965911577,0.0
28,sat_obs1,observer,41990170.83124281,869934.4705412284,0.0,-65.5260099318986,2999.3447078699496,0.0
28,sat_obs2,observer,-869934.4705412284,41990170.83124281,0.0,-2999.3447078699496,-65.5260099318986,0.0
28,sat_obs3,observer,-41990170.83124281,-869934.4705412284,0.0,65.5260099318986,-2999.3447078699496,0.0
28,sat_enemy,enemy,37560722.92721479,37560722.92721479,0.0,-1528.620863624131,-1528.620863624131,0.0
28,sat_defender,defender,40587408.649206474,40857521.577031285,0.0,-7328.320552916923,-6524.636601614753,0.0
29,sat_obs1,observer,41989492.97873869,899927.4495601101,0.0,-67.78525041180723,2999.2979018881733,0.0
29,sat_obs2,observer,-899927.4495601101,41989492.97873869,0.0,-2999.2979018881733,-67.78525041180723,0.0
29,sat_obs3,observer,-41989492.97873869,-899927.4495601101,0.0,67.78525041180723,-2999.2979018881733,0.0
29,sat_enemy,enemy,37545426.72952328,37545426.72952328,0.0,-1529.6197691506009,-1529.6197691506009,0.0
29,sat_defender,defender,40512603.63153077,40790618.286037244,0.0,-7480.501767570576,-6690.329099403841,0.0
30,sat_obs1,observer,41988792.534120664,929919.9443801601,0.0,-70.04446180241787,2999.2494820049947,0.0
30,sat_obs2,observer,-929919.9443801601,41988792.534120664,0.0,-2999.2494820049947,-70.04446180241787,0.0
30,sat_obs3,observer,-41988792.534120664,-929919.9443801601,0.0,70.04446180241787,-2999.2494820049947,0.0
30,sat_enemy,enemy,37530120.53463566,37530120.53463566,0.0,-1530.6194887612457,-1530.6194887612457,0.0
30,sat_defender,defender,40436306.52755343,40722083.8430941,0.0,-7629.7103977341085,-6853.444294313849,0.0
31,sat_obs1,observer,41988069.4976899,959911.9388624775,0.0,-72.30364307635784,2999.199448231747,0.0
31,sat_obs2,observer,-959911.9388624775,41988069.4976899,0.0,-2999.199448231747,-72.30364307635784,0.0
31,sat_obs3,observer,-41988069.4976899,-959911.9388624775,0.0,72.30364307635784,-2999.199448231747,0.0
31,sat_enemy,enemy,37514804.33439582,37514804.33439582,0.0,-1531.6200239847008,-1531.6200239847008,0.0
31,sat_defender,defender,40358547.80234719,40651944.829994224,0.0,-7775.872520624372,-7013.901309988036,0.0
32,sat_obs1,observer,41987323.86975784,989903.4168682798,0.0,-74.56279320624809,2999.147800580228,0.0
32,sat_obs2,observer,-989903.4168682798,41987323.86975784,0.0,-2999.147800580228,-74.56279320624809,0.0
32,sat_obs3,observer,-41987323.86975784,-989903.4168682798,0.0,74.56279320624809,-2999.147800580228,0.0
32,sat_enemy,enemy,37499478.12063228,37499478.12063228,0.0,-1532.621376353619,-1532.621376353619,0.0
32,sat_defender,defender,40279358.6469802,40580228.626003265,0.0,-7918.915536698849,-7171.620399095684,0.0
33,sat_obs1,observer,41986555.650646195,1019894.3622589068,0.0,-76.8219111647031,2999.094539062701,0.0
33,sat_obs2,observer,-1019894.3622589068,41986555.650646195,0.0,-2999.094539062701,-76.8219111647031,0.0
33,sat_obs3,observer,-41986555.650646195,-1019894.3622589068,0.0,76.8219111647031,-2999.094539062701,0.0
33,sat_enemy,enemy,37484141.88515823,37484141.88515823,0.0,-1533.623547404685,-1533.623547404685,0.0
33,sat_defender,defender,40198770.96292084,40506963.394171424,0.0,-8058.76840593651,-7326.523183184164,0.0
34,sat_obs1,observer,41985764.840686955,1049884.7588958258,0.0,-79.08099592433086,2999.039663691895,0.0
34,sat_obs2,observer,-1049884.7588958258,41985764.840686955,0.0,-2999.039663691895,-79.08099592433086,0.0
34,sat_obs3,observer,-41985764.840686955,-1049884.7588958258,0.0,79.08099592433086,-2999.039663691895,0.0
34,sat_enemy,enemy,37468795.61977145,37468795.61977145,0.0,-1534.6265386786288,-1534.6265386786288,0.0
34,sat_defender,defender,40116817.342087455,40432178.06325297,0.0,-8195.362083337846,-7478.533091845413,0.0
35,sat_obs1,observer,41984951.440222375,1079874.590640636,0.0,-81.34004645773278,2998.9831744810017,0.0
35,sat_obs2,observer,-1079874.590640636,41984951.440222375,0.0,-2998.9831744810017,-81.34004645773278,0.0
35,sat_obs3,observer,-41984951.440222375,-1079874.590640636,0.0,81.34004645773278,-2998.9831744810017,0.0
35,sat_enemy,enemy,37453439.31625425,37453439.31625425,0.0,-1535.63035172024,-1535.63035172024,0.0
35,sat_defender,defender,40033531.05655319,40355902.3192432,0.0,-8328.62855342647,-7627.574400977376,0.0
36,sat_obs1,observer,41984115.449605,1109863.8413550728,0.0,-83.59906173750356,2998.92507144368,0.0
36,sat_obs2,observer,-1109863.8413550728,41984115.449605,0.0,-2998.92507144368,-83.59906173750356,0.0
36,sat_obs3,observer,-41984115.449605,-1109863.8413550728,0.0,83.59906173750356,-2998.92507144368,0.0
36,sat_enemy,enemy,37438072.966373466,37438072.966373466,0.0,-1536.6349880783823,-1536.6349880783823,0.0
36,sat_defender,defender,39948946.03791085,40278166.58653699,0.0,-8458.501864234562,-7773.573270620816,0.0
37,sat_obs1,observer,41983256.869197644,1139852.4949010133,0.0,-85.85804073623117,2998.865354594052,0.0
37,sat_obs2,observer,-1139852.4949010133,41983256.869197644,0.0,-2998.865354594052,-85.85804073623117,0.0
37,sat_obs3,observer,-41983256.869197644,-1139852.4949010133,0.0,85.85804073623117,-2998.865354594052,0.0
37,sat_enemy,enemy,37422696.5618804,37422696.5618804,0.0,-1537.6404493060074,-1537.6404493060074,0.0
37,sat_defender,defender,39863096.86030829,40199002.01271846,0.0,-8584.917760255572,-7916.457381852962,0.0
38,sat_obs1,observer,41982375.69937338,1169840.5351404804,0.0,-88.11698242649676,2998.804023946706,0.0
38,sat_obs2,observer,-1169840.5351404804,41982375.69937338,0.0,-2998.804023946706,-88.11698242649676,0.0
38,sat_obs3,observer,-41982375.69937338,-1169840.5351404804,0.0,88.11698242649676,-2998.804023946706,0.0
38,sat_enemy,enemy,37407310.0945108,37407310.0945108,0.0,-1538.646736960169,-1538.646736960169,0.0
38,sat_defender,defender,39776018.72516281,40118440.45498927,0.0,-8707.813514547473,-8056.155772919351,0.0
39,sat_obs1,observer,41981471.94051557,1199827.9459356472,0.0,-90.37588578087454,2998.7410795166948,0.0
39,sat_obs2,observer,-1199827.9459356472,41981471.94051557,0.0,-2998.7410795166948,-90.37588578087454,0.0
39,sat_obs3,observer,-41981471.94051557,-1199827.9459356472,0.0,90.37588578087454,-2998.7410795166948,0.0
39,sat_enemy,enemy,37391913.55598478,37391913.55598478,0.0,-1539.6538526020372,-1539.6538526020372,0.0
39,sat_defender,defender,39687747.443562105,40036514.46424241,0.0,-8827.128160070415,-8192.59907468567,0.0
40,sat_obs1,observer,41980545.593017854,1229814.7111488427,0.0,-92.63474977193177,2998.6765213195363,0.0
40,sat_obs2,observer,-1229814.7111488427,41980545.593017854,0.0,-2998.6765213195363,-92.63474977193177,0.0
40,sat_obs3,observer,-41980545.593017854,-1229814.7111488427,0.0,92.63474977193177,-2998.6765213195363,0.0
40,sat_enemy,enemy,37376506.93800681,37376506.93800681,0.0,-1540.6617977969136,-1540.6617977969136,0.0
40,sat_defender,defender,39598319.41436067,39953257.26478949,0.0,-8942.802920143127,-8325.719945291918,0.0
41,sat_obs1,observer,41979596.65728413,1259800.8146425548,0.0,-94.8935733722286,2998.6103493712135,0.0
41,sat_obs2,observer,-1259800.8146425548,41979596.65728413,0.0,-2998.6103493712135,-94.8935733722286,0.0
41,sat_obs3,observer,-41979596.65728413,-1259800.8146425548,0.0,94.8935733722286,-2998.6103493712135,0.0
41,sat_enemy,enemy,37361090.232265666,37361090.232265666,0.0,-1541.6705741142446,-1541.6705741142446,0.0
41,sat_defender,defender,39507771.61198264,39868702.74375158,0.0,-9054.780237803023,-8455.45210379172,0.0
42,sat_obs1,observer,41978625.13372859,1289786.2402794366,0.0,-97.1523555543181,2998.542563688175,0.0
42,sat_obs2,observer,-1289786.2402794366,41978625.13372859,0.0,-2998.542563688175,-97.1523555543181,0.0
42,sat_obs3,observer,-41978625.13372859,-1289786.2402794366,0.0,97.1523555543181,-2998.542563688175,0.0
42,sat_enemy,enemy,37345663.43043439,37345663.43043439,0.0,-1542.6801831276368,-1542.6801831276368,0.0
42,sat_defender,defender,39416141.5639371,39782885.430118985,0.0,-9163.004804554817,-8581.731363259483,0.0
43,sat_obs1,observer,41977631.02277569,1319770.9719223098,0.0,-99.41109529074609,2998.473164287334,0.0
43,sat_obs2,observer,-1319770.9719223098,41977631.02277569,0.0,-2998.473164287334,-99.41109529074609,0.0
43,sat_obs3,observer,-41977631.02277569,-1319770.9719223098,0.0,99.41109529074609,-2998.473164287334,0.0
43,sat_enemy,enemy,37330226.52417024,37330226.52417024,0.0,-1543.690626414871,-1543.690626414871,0.0
43,sat_defender,defender,39323467.33205716,39695840.47749049,0.0,-9267.423187993705,-8704.49526284927,0.0
44,sat_obs1,observer,41976614.32486015,1349754.9934341705,0.0,-101.66979155405107,2998.4021511860687,0.0
44,sat_obs2,observer,-1349754.9934341705,41976614.32486015,0.0,-2998.4021511860687,-101.66979155405107,0.0
44,sat_obs3,observer,-41976614.32486015,-1349754.9934341705,0.0,101.66979155405107,-2998.4021511860687,0.0
44,sat_enemy,enemy,37314779.50511466,37314779.50511466,0.0,-1544.7019055579174,-1544.7019055579174,0.0
44,sat_defender,defender,39229787.495472275,39607603.6485006,0.0,-9367.983658489082,-8823.682898989135,0.0
45,sat_obs1,observer,41975575.04042698,1379738.2886781928,0.0,-103.92844331676422,2998.329524402223,0.0
45,sat_obs2,observer,-1379738.2886781928,41975575.04042698,0.0,-2998.329524402223,-103.92844331676422,0.0
45,sat_obs3,observer,-41975575.04042698,-1379738.2886781928,0.0,103.92844331676422,-2998.329524402223,0.0
45,sat_enemy,enemy,37299322.36489323,37299322.36489323,0.0,-1545.7140221429493,-1545.7140221429493,0.0
45,sat_defender,defender,39135141.12932212,39518211.29494265,0.0,-9464.636615015337,-8939.235355795223,0.0
46,sat_obs1,observer,41974513.169931464,1409720.8415177339,0.0,-106.18704955140922,2998.2552839541054,0.0
46,sat_obs2,observer,-1409720.8415177339,41974513.169931464,0.0,-2998.2552839541054,-106.18704955140922,0.0
46,sat_obs3,observer,-41974513.169931464,-1409720.8415177339,0.0,106.18704955140922,-2998.2552839541054,0.0
46,sat_enemy,enemy,37283855.095115624,37283855.095115624,0.0,-1546.7269777603587,-1546.7269777603587,0.0
46,sat_defender,defender,39039567.78722295,39427700.34159774,0.0,-9557.334209916955,-9051.095334490581,0.0
47,sat_obs1,observer,41973428.71383916,1439702.6358163387,0.0,-108.44560923050224,2998.1794298604905,0.0
47,sat_obs2,observer,-1439702.6358163387,41973428.71383916,0.0,-2998.1794298604905,-108.44560923050224,0.0
47,sat_obs3,observer,-41973428.71383916,-1439702.6358163387,0.0,108.44560923050224,-2998.1794298604905,0.0
47,sat_enemy,enemy,37268377.687375575,37268377.687375575,0.0,-1547.740774004771,-1547.740774004771,0.0
47,sat_defender,defender,38943107.479495,39336108.2657776,0.0,-9646.030772795333,-9159.207582013743,0.0
48,sat_obs1,observer,41972321.67262589,1469683.655437745,0.0,-110.70412132655187,2998.1019621406176,0.0
48,sat_obs2,observer,-1469683.655437745,41972321.67262589,0.0,-2998.1019621406176,-110.70412132655187,0.0
48,sat_obs3,observer,-41972321.67262589,-1469683.655437745,0.0,110.70412132655187,-2998.1019621406176,0.0
48,sat_enemy,enemy,37252890.133250825,37252890.133250825,0.0,-1548.75541247506,-1548.75541247506,0.0
48,sat_defender,defender,38845800.65316194,39243473.07859157,0.0,-9730.682633305536,-9263.518718602974,0.0
49,sat_obs1,observer,41971192.04677777,1499663.884245887,0.0,-112.96258481205896,2998.0228808141915,0.0
49,sat_obs2,observer,-1499663.884245887,41971192.04677777,0.0,-2998.0228808141915,-112.96258481205896,0.0
49,sat_obs3,observer,-41971192.04677777,-1499663.884245887,0.0,112.96258481205896,-2998.0228808141915,0.0
49,sat_enemy,enemy,37237392.424303085,37237392.424303085,0.0,-1549.770894774362,-1549.770894774362,0.0
49,sat_defender,defender,38747688.17573243,39149833.30994715,0.0,-9811.247742951455,-9363.976864442251,0.0
50,sat_obs1,observer,41970039.83679117,1529643.3061049008,0.0,-115.22099865951664,2997.9421859013823,0.0
50,sat_obs2,observer,-1529643.3061049008,41970039.83679117,0.0,-2997.9421859013823,-115.22099865951664,0.0
50,sat_obs3,observer,-41970039.83679117,-1529643.3061049008,0.0,115.22099865951664,-2997.9421859013823,0.0
